spec,Methods,Difficulty Degree,New,Session
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.011111111111111112,No,S1
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.006622516556291391,No,S1
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.010416666666666666,No,S1
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003816793893129771,No,S1
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.0025906735751295338,No,S1
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.003703703703703704,No,S1
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.003703703703703704,No,S1
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.003703703703703704,No,S1
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.006578947368421052,No,S1
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.012195121951219513,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time>=20.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.07692307692307693,No,S1
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.013513513513513514,No,S1
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.012345679012345678,No,S1
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.006289308176100629,No,S1
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.021739130434782608,No,S1
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.022222222222222223,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.058823529411764705,No,S1
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.2,No,S1
eventually(((isLaneChanging==1)and(currentLanenumber>=2))and(PriorityNPCAhead==1)),ABLE,0.5,Yes,S1
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.25,No,S1
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.25,No,S1
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S1
eventually((direction==1)and(not(turnSignal==1))),ABLE,1.0,Yes,S1
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.25,Yes,S1
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",ABLE,0.5,No,S1
eventually((rain>=0.5)and(not(speed<=30))),LawBreaker,0.005494505494505495,No,S1
eventually((fog>=0.5)and(not(speed<=30))),LawBreaker,0.006024096385542169,No,S1
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",LawBreaker,0.0029940119760479044,No,S1
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.006944444444444444,No,S1
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004672897196261682,No,S1
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.004975124378109453,No,S1
eventually((fog>=0.5)and(not(fogLightOn==1))),LawBreaker,0.004975124378109453,No,S1
eventually((fog>=0.5)and(not(warningflashOn==1))),LawBreaker,0.004975124378109453,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",LawBreaker,0.024390243902439025,No,S1
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.008264462809917356,No,S1
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",LawBreaker,0.006369426751592357,No,S1
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.0070921985815602835,No,S1
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",LawBreaker,0.005681818181818182,No,S1
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),LawBreaker,0.016129032258064516,No,S1
