spec,Methods,Difficulty Degree,New,Session
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",shortgun,0.012345679012345678,No,double_direction
eventually((rain>=0.5)and(not(speed<=30))),shortgun,0.0038022813688212928,No,double_direction
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.005681818181818182,No,double_direction
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.003134796238244514,No,double_direction
eventually((fog>=0.5)and(not(speed<=30))),shortgun,0.003663003663003663,No,double_direction
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",shortgun,0.0024691358024691358,No,double_direction
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.00303951367781155,No,double_direction
eventually((fog>=0.5)and(not(fogLightOn==1))),shortgun,0.00303951367781155,No,double_direction
eventually((fog>=0.5)and(not(warningflashOn==1))),shortgun,0.00303951367781155,No,double_direction
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.011363636363636364,No,double_direction
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",shortgun,0.007633587786259542,No,double_direction
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.00980392156862745,No,double_direction
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",shortgun,0.006993006993006993,No,double_direction
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),shortgun,0.011627906976744186,No,double_direction
eventually((isOverTaking==1)and(not(turnSignal==1))),shortgun,0.03225806451612903,No,double_direction
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",shortgun,0.03225806451612903,No,double_direction
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",shortgun,0.03225806451612903,No,double_direction
